ID,Energy
2023-01-02 17:00:00_B_16,32.85815570373781
2023-01-02 20:00:00_B_16,32.336253800446755
2023-01-03 09:00:00_B_16,32.82749899858441
2023-01-03 16:00:00_B_16,34.4690972605644
2023-01-03 22:00:00_B_16,33.34079738286577
2023-01-04 03:00:00_B_16,31.57232314671476
2023-01-04 14:00:00_B_16,34.634001318485964
2023-01-04 23:00:00_B_16,34.13832053937764
2023-01-05 02:00:00_B_16,30.83705309015027
2023-01-05 04:00:00_B_16,30.570553172258506
2023-01-05 17:00:00_B_16,33.27738925523897
2023-01-06 03:00:00_B_16,30.67771481513848
2023-01-06 09:00:00_B_16,32.42709385015105
2023-01-07 09:00:00_B_16,32.120636198752166
2023-01-01 02:00:00_B_17,38.4704894101272
2023-01-01 03:00:00_B_17,37.24032108470148
2023-01-01 05:00:00_B_17,35.85896123797666
2023-01-01 08:00:00_B_17,41.96481436561544
2023-01-01 11:00:00_B_17,45.02694883176476
2023-01-01 15:00:00_B_17,40.918239906777124
2023-01-01 19:00:00_B_17,51.57925924104666
2023-01-02 03:00:00_B_17,32.21421207637115
2023-01-02 08:00:00_B_17,41.954080669701455
2023-01-02 17:00:00_B_17,50.845561586534764
2023-01-02 18:00:00_B_17,58.05846248851033
2023-01-03 09:00:00_B_17,44.84693399567952
2023-01-03 11:00:00_B_17,47.723060935761296
2023-01-03 12:00:00_B_17,51.72898887116512
2023-01-03 19:00:00_B_17,46.42580296345978
2023-01-04 03:00:00_B_17,34.41563485430203
2023-01-04 04:00:00_B_17,32.6353332546262
2023-01-04 12:00:00_B_17,46.65586388307908
2023-01-04 22:00:00_B_17,59.294678262016774
2023-01-04 23:00:00_B_17,51.13783145491802
2023-01-05 02:00:00_B_17,39.68431086862138
2023-01-05 06:00:00_B_17,35.806837463489046
2023-01-05 07:00:00_B_17,38.94619493963406
2023-01-05 08:00:00_B_17,44.10365394331569
2023-01-05 18:00:00_B_17,51.15513814362025
2023-01-05 19:00:00_B_17,49.177191198234745
2023-01-06 01:00:00_B_17,44.261550170617554
2023-01-06 02:00:00_B_17,35.82884655782189
2023-01-06 03:00:00_B_17,35.60488404351005
2023-01-06 10:00:00_B_17,44.10879345596899
2023-01-06 19:00:00_B_17,51.37139884221492
2023-01-06 21:00:00_B_17,58.30774445349785
2023-01-07 03:00:00_B_17,36.27733432080135
2023-01-01 01:00:00_B_18,8.521542381073022
2023-01-01 03:00:00_B_18,7.800422827113911
2023-01-01 11:00:00_B_18,18.385687830283153
2023-01-03 03:00:00_B_18,7.848210580846339
2023-01-03 15:00:00_B_18,19.015862828478483
2023-01-03 19:00:00_B_18,18.427943748590856
2023-01-03 22:00:00_B_18,19.539419026187083
2023-01-04 04:00:00_B_18,7.73052216033629
2023-01-04 05:00:00_B_18,7.783885941145044
2023-01-04 07:00:00_B_18,18.464281962046325
2023-01-04 08:00:00_B_18,17.342678404641724
2023-01-04 17:00:00_B_18,19.252474316659743
2023-01-04 19:00:00_B_18,18.896096433284196
2023-01-04 22:00:00_B_18,21.502890039325173
2023-01-05 03:00:00_B_18,7.735929341962954
2023-01-05 08:00:00_B_18,19.358776185319893
2023-01-05 15:00:00_B_18,19.157314087550116
2023-01-05 20:00:00_B_18,20.253019577851706
2023-01-05 22:00:00_B_18,20.326445639867455
2023-01-06 13:00:00_B_18,18.96857663924654
2023-01-06 16:00:00_B_18,18.983771091860895
2023-01-06 17:00:00_B_18,20.219397864155003
2023-01-06 18:00:00_B_18,21.170856342163816
2023-01-01 03:00:00_B_19,38.763662701556385
2023-01-01 04:00:00_B_19,32.256239412523854
2023-01-01 13:00:00_B_19,56.2137910146086
2023-01-02 10:00:00_B_19,53.1844663012012
2023-01-02 14:00:00_B_19,52.23705435019374
2023-01-03 03:00:00_B_19,39.10389727374495
2023-01-03 09:00:00_B_19,51.64785949138093
2023-01-03 11:00:00_B_19,55.28449827851775
2023-01-03 13:00:00_B_19,57.79727311597675
2023-01-03 14:00:00_B_19,57.82653111033001
2023-01-03 16:00:00_B_19,58.05214547347149
2023-01-03 21:00:00_B_19,57.43486401723793
2023-01-04 05:00:00_B_19,34.93009767096112
2023-01-04 14:00:00_B_19,55.63294943251456
2023-01-04 19:00:00_B_19,57.61299385614694
2023-01-04 21:00:00_B_19,60.37348828031624
2023-01-04 23:00:00_B_19,56.691749082246986
2023-01-05 07:00:00_B_19,51.30403021835165
2023-01-05 15:00:00_B_19,51.63653668547859
2023-01-05 18:00:00_B_19,59.602472472982285
2023-01-06 02:00:00_B_19,33.42612815829271
2023-01-07 21:00:00_B_19,58.62878346532998
2023-01-01 10:00:00_B_20,22.19414791398963
2023-01-01 13:00:00_B_20,20.864780627755376
2023-01-01 16:00:00_B_20,22.164462654927362
2023-01-02 10:00:00_B_20,20.726126640551293
2023-01-02 15:00:00_B_20,21.679140217606527
2023-01-02 17:00:00_B_20,21.481448675452633
2023-01-02 18:00:00_B_20,25.694882102393898
2023-01-02 19:00:00_B_20,21.290553257494402
2023-01-02 20:00:00_B_20,24.315548622185577
2023-01-03 01:00:00_B_20,14.542924336081956
2023-01-03 03:00:00_B_20,8.490589377965023
2023-01-03 08:00:00_B_20,19.780213553771084
2023-01-03 13:00:00_B_20,22.40688541227978
2023-01-03 17:00:00_B_20,25.406223352934784
2023-01-04 04:00:00_B_20,8.071347796632526
2023-01-04 09:00:00_B_20,19.067127472335613
2023-01-05 16:00:00_B_20,22.05926665504736
2023-01-06 00:00:00_B_20,20.591678799934936
2023-01-06 09:00:00_B_20,22.139937909922573
2023-01-06 10:00:00_B_20,21.666710313885496
2023-01-06 15:00:00_B_20,23.302402172675567
2023-01-06 18:00:00_B_20,24.054089819379946
2023-01-06 23:00:00_B_20,22.856981846058996
2023-01-07 01:00:00_B_20,11.602389629930531
2023-01-07 21:00:00_B_20,30.503824828706474
2023-01-01 02:00:00_B_21,8.825224511467107
2023-01-01 03:00:00_B_21,8.814019512810443
2023-01-01 04:00:00_B_21,8.506604077450065
2023-01-01 16:00:00_B_21,24.09318219756455
2023-01-01 17:00:00_B_21,31.294625257710283
2023-01-01 21:00:00_B_21,27.76550432892309
2023-01-01 23:00:00_B_21,32.61514323315153
2023-01-02 01:00:00_B_21,19.773315466084856
2023-01-02 08:00:00_B_21,30.085124961193923
2023-01-02 12:00:00_B_21,26.664287695373105
2023-01-02 20:00:00_B_21,29.560672911951638
2023-01-03 10:00:00_B_21,28.29114914142635
2023-01-03 11:00:00_B_21,26.627909428573993
2023-01-03 17:00:00_B_21,32.463771810950426
2023-01-03 23:00:00_B_21,31.480008262267575
2023-01-04 07:00:00_B_21,21.43085680387172
2023-01-04 11:00:00_B_21,27.136013065181537
2023-01-04 14:00:00_B_21,31.139035287893638
2023-01-04 15:00:00_B_21,29.0872323729616
2023-01-04 20:00:00_B_21,30.981164176755478
2023-01-05 01:00:00_B_21,13.399811016846792
2023-01-05 08:00:00_B_21,29.950735913609652
2023-01-05 17:00:00_B_21,31.294625257710283
2023-01-06 00:00:00_B_21,23.938231000726244
2023-01-06 17:00:00_B_21,27.198650354122623
2023-01-06 18:00:00_B_21,32.01693582250546
2023-01-06 23:00:00_B_21,28.636377981001182
2023-01-01 07:00:00_B_22,18.959306158927227
2023-01-01 08:00:00_B_22,20.082029901598407
2023-01-01 11:00:00_B_22,19.21830908565152
2023-01-01 15:00:00_B_22,19.53796435714497
2023-01-02 01:00:00_B_22,18.77743303400481
2023-01-02 02:00:00_B_22,18.347064066825617
2023-01-02 04:00:00_B_22,18.0384300604242
2023-01-02 08:00:00_B_22,19.76973761519376
2023-01-02 14:00:00_B_22,19.73643665247113
2023-01-02 15:00:00_B_22,19.728176977140453
2023-01-02 16:00:00_B_22,19.957765460114043
2023-01-03 04:00:00_B_22,17.959345031564002
2023-01-03 06:00:00_B_22,18.537567349009816
2023-01-03 08:00:00_B_22,20.256632651954035
2023-01-03 21:00:00_B_22,21.451248707942714
2023-01-03 22:00:00_B_22,21.19489230587895
2023-01-04 03:00:00_B_22,18.955549457328402
2023-01-04 04:00:00_B_22,18.153123408369186
2023-01-04 14:00:00_B_22,20.58159796968824
2023-01-04 21:00:00_B_22,23.122585324657223
2023-01-06 01:00:00_B_22,18.7632190790522
2023-01-06 05:00:00_B_22,18.37398972066982
2023-01-06 22:00:00_B_22,21.647967917726163
2023-01-07 14:00:00_B_22,19.797770577249715
2023-01-01 08:00:00_B_23,22.40260519901461
2023-01-01 10:00:00_B_23,20.820445128156457
2023-01-01 12:00:00_B_23,21.830393739419193
2023-01-01 13:00:00_B_23,21.17860297598669
2023-01-01 16:00:00_B_23,21.839869400090596
2023-01-01 20:00:00_B_23,22.114590815706237
2023-01-01 22:00:00_B_23,25.642101067255417
2023-01-01 23:00:00_B_23,24.151047184735535
2023-01-02 09:00:00_B_23,23.341870430078593
2023-01-02 13:00:00_B_23,25.251475326183556
2023-01-02 15:00:00_B_23,21.487160796409537
2023-01-02 17:00:00_B_23,21.2387794344489
2023-01-02 21:00:00_B_23,24.868894664273057
2023-01-03 02:00:00_B_23,19.696863750464686
2023-01-03 05:00:00_B_23,18.559496705293462
2023-01-03 16:00:00_B_23,20.777644579040192
2023-01-03 18:00:00_B_23,22.059304389150874
2023-01-04 01:00:00_B_23,22.43076123523159
2023-01-04 09:00:00_B_23,20.36548291381313
2023-01-04 11:00:00_B_23,21.961125879054027
2023-01-04 12:00:00_B_23,23.215025515229986
2023-01-04 17:00:00_B_23,23.252359602589763
2023-01-04 20:00:00_B_23,22.829578339272917
2023-01-05 01:00:00_B_23,20.14294573014338
2023-01-05 11:00:00_B_23,24.528711834480895
2023-01-05 14:00:00_B_23,21.40944343222963
2023-01-06 00:00:00_B_23,21.8822525228095
2023-01-06 02:00:00_B_23,19.153944859834674
2023-01-06 08:00:00_B_23,20.78060193163995
2023-01-06 18:00:00_B_23,22.74836600120519
2023-01-06 22:00:00_B_23,23.91889718510166
2023-01-07 14:00:00_B_23,21.21664615362372
2023-01-01 05:00:00_B_24,18.565055471213704
2023-01-01 09:00:00_B_24,25.250841893156004
2023-01-01 11:00:00_B_24,23.552571055192324
2023-01-01 14:00:00_B_24,23.645977750007937
2023-01-01 19:00:00_B_24,27.8877337601445
2023-01-01 23:00:00_B_24,27.59983554403675
2023-01-02 03:00:00_B_24,18.124621491037075
2023-01-02 05:00:00_B_24,18.54875118818139
2023-01-03 00:00:00_B_24,23.976924961177275
2023-01-03 07:00:00_B_24,20.806162446466722
2023-01-03 13:00:00_B_24,25.99027845174364
2023-01-03 18:00:00_B_24,29.423271588974863
2023-01-03 23:00:00_B_24,25.95752541784991
2023-01-04 06:00:00_B_24,19.197403588724452
2023-01-04 11:00:00_B_24,26.442484929425937
2023-01-04 12:00:00_B_24,25.672815283201327
2023-01-04 14:00:00_B_24,26.048867483769207
2023-01-05 00:00:00_B_24,24.096652845950103
2023-01-05 05:00:00_B_24,18.651136393801576
2023-01-05 08:00:00_B_24,25.44945672831046
2023-01-05 16:00:00_B_24,26.854081259099814
2023-01-05 22:00:00_B_24,30.78541484364873
2023-01-06 07:00:00_B_24,21.890866799674313
2023-01-06 13:00:00_B_24,24.13957693334307
2023-01-01 01:00:00_B_25,34.03477484651023
2023-01-01 04:00:00_B_25,31.02812880468854
2023-01-01 06:00:00_B_25,34.02684652639226
2023-01-01 09:00:00_B_25,40.37125237430585
2023-01-02 01:00:00_B_25,35.21783391652403
2023-01-02 05:00:00_B_25,32.02947066293869
2023-01-02 23:00:00_B_25,43.89725154623831
2023-01-03 01:00:00_B_25,34.84435742909244
2023-01-03 10:00:00_B_25,39.68751858149467
2023-01-03 14:00:00_B_25,47.08275532596267
2023-01-03 16:00:00_B_25,42.623689081939744
2023-01-03 18:00:00_B_25,43.397686249692526
2023-01-04 02:00:00_B_25,33.71398799145912
2023-01-04 10:00:00_B_25,37.413779997668954
2023-01-04 20:00:00_B_25,42.510516832402956
2023-01-05 06:00:00_B_25,33.03617506743156
2023-01-05 07:00:00_B_25,43.183409936358274
2023-01-05 18:00:00_B_25,42.08444133039942
2023-01-05 20:00:00_B_25,48.91286102268536
2023-01-06 13:00:00_B_25,41.42177684743176
2023-01-06 15:00:00_B_25,38.81814826602801
2023-01-07 03:00:00_B_25,32.98691653515259
2023-01-07 21:00:00_B_25,44.5801616927387
2023-01-01 12:00:00_B_26,48.608599422342266
2023-01-02 15:00:00_B_26,49.92294132703609
2023-01-02 17:00:00_B_26,50.5284234832977
2023-01-03 03:00:00_B_26,31.932034211605753
2023-01-03 11:00:00_B_26,44.26932349946571
2023-01-03 19:00:00_B_26,42.299331422171555
2023-01-04 01:00:00_B_26,42.51050157945222
2023-01-04 04:00:00_B_26,31.76634259301726
2023-01-04 07:00:00_B_26,35.060219795190044
2023-01-04 17:00:00_B_26,45.592685402247355
2023-01-06 09:00:00_B_26,44.74394141952866
2023-01-07 02:00:00_B_26,33.17624309617814
2023-01-07 09:00:00_B_26,41.91642228859856
2023-01-07 21:00:00_B_26,49.674722120103795
2023-01-01 03:00:00_B_27,19.16269417146442
2023-01-01 04:00:00_B_27,18.534656903146708
2023-01-01 08:00:00_B_27,28.92382431113843
2023-01-01 10:00:00_B_27,24.265906277574768
2023-01-01 21:00:00_B_27,32.32669290023101
2023-01-02 00:00:00_B_27,30.944294632619982
2023-01-02 02:00:00_B_27,20.30504720803791
2023-01-02 09:00:00_B_27,26.408755313481823
2023-01-02 16:00:00_B_27,28.25273047337159
2023-01-02 22:00:00_B_27,29.94054141816867
2023-01-03 09:00:00_B_27,26.74550312541034
2023-01-03 15:00:00_B_27,29.159251671029516
2023-01-03 20:00:00_B_27,29.921205955092734
2023-01-03 21:00:00_B_27,33.91136887802737
2023-01-04 08:00:00_B_27,23.74068646848326
2023-01-04 09:00:00_B_27,24.552680304692338
2023-01-04 14:00:00_B_27,27.209188020825696
2023-01-04 20:00:00_B_27,24.39809042995625
2023-01-04 21:00:00_B_27,29.542594027109924
2023-01-05 03:00:00_B_27,9.76787498655428
2023-01-05 10:00:00_B_27,24.796353027105056
2023-01-05 22:00:00_B_27,37.363541953050216
2023-01-06 00:00:00_B_27,29.592566496171315
2023-01-06 01:00:00_B_27,20.486593462112584
2023-01-06 11:00:00_B_27,24.575734207484384
2023-01-06 13:00:00_B_27,24.106081670087256
2023-01-06 19:00:00_B_27,24.56389152279375
2023-01-07 01:00:00_B_27,20.860025242296018
2023-01-01 15:00:00_B_28,60.21521455511642
2023-01-01 18:00:00_B_28,59.68557129789285
2023-01-02 05:00:00_B_28,35.981326105199535
2023-01-02 15:00:00_B_28,58.95462183535452
2023-01-03 00:00:00_B_28,60.58867482256146
2023-01-03 05:00:00_B_28,36.7878203682834
2023-01-03 06:00:00_B_28,40.7442579138021
2023-01-04 00:00:00_B_28,60.58867482256146
2023-01-04 02:00:00_B_28,45.14553382367776
2023-01-04 04:00:00_B_28,39.35312929682207
2023-01-04 10:00:00_B_28,56.32764998442607
2023-01-04 11:00:00_B_28,57.33212756744173
2023-01-04 15:00:00_B_28,56.06543680237621
2023-01-05 02:00:00_B_28,47.47552162158064
2023-01-05 03:00:00_B_28,39.59267502989283
2023-01-05 09:00:00_B_28,56.985328464743006
2023-01-05 10:00:00_B_28,58.64354248628587
2023-01-06 03:00:00_B_28,37.40725896033341
2023-01-06 04:00:00_B_28,34.684168832234285
2023-01-06 11:00:00_B_28,58.01463574983198
2023-01-06 17:00:00_B_28,61.97774305060587
2023-01-07 20:00:00_B_28,56.295982567528846
2023-01-01 03:00:00_B_29,8.34742248776452
2023-01-01 09:00:00_B_29,24.338186899794074
2023-01-01 11:00:00_B_29,24.647555464830035
2023-01-01 12:00:00_B_29,24.238572000615928
2023-01-01 15:00:00_B_29,21.8605488191172
2023-01-01 17:00:00_B_29,25.340203750569014
2023-01-01 19:00:00_B_29,23.540195376793644
2023-01-01 22:00:00_B_29,24.3331925761851
2023-01-02 03:00:00_B_29,9.04228692497367
2023-01-02 06:00:00_B_29,18.640126610304236
2023-01-02 16:00:00_B_29,25.072472920877384
2023-01-02 17:00:00_B_29,23.60921773700521
2023-01-03 03:00:00_B_29,8.413519026529038
2023-01-03 06:00:00_B_29,18.936147329154455
2023-01-03 08:00:00_B_29,23.366121034868463
2023-01-03 12:00:00_B_29,25.207927380604957
2023-01-03 17:00:00_B_29,24.29342272311299
2023-01-03 19:00:00_B_29,23.455229631466228
2023-01-03 21:00:00_B_29,25.122898388882383
2023-01-04 01:00:00_B_29,13.116231632393134
2023-01-04 02:00:00_B_29,9.060145259267617
2023-01-04 04:00:00_B_29,8.609085904749483
2023-01-04 06:00:00_B_29,17.333822310129896
2023-01-04 22:00:00_B_29,24.8487947468615
2023-01-04 23:00:00_B_29,22.868319425889858
2023-01-05 03:00:00_B_29,8.37300738788463
2023-01-05 21:00:00_B_29,25.502030499907686
2023-01-05 22:00:00_B_29,24.799658067740275
2023-01-06 01:00:00_B_29,12.36305853534879
2023-01-06 16:00:00_B_29,23.422902173153773
2023-01-06 23:00:00_B_29,25.108874001367013
2023-01-07 01:00:00_B_29,10.657780285893569
2023-01-07 02:00:00_B_29,8.622775412584323
2023-01-01 04:00:00_B_30,18.625578903486456
2023-01-01 06:00:00_B_30,20.73363510482875
2023-01-01 11:00:00_B_30,28.607891452633986
2023-01-02 04:00:00_B_30,19.01285648841476
2023-01-02 08:00:00_B_30,30.67617411534589
2023-01-02 09:00:00_B_30,26.542918592542282
2023-01-02 14:00:00_B_30,25.76597862136394
2023-01-02 15:00:00_B_30,26.944118396206182
2023-01-02 16:00:00_B_30,27.69942391240867
2023-01-02 18:00:00_B_30,26.538548664253547
2023-01-02 20:00:00_B_30,28.963397690372194
2023-01-03 04:00:00_B_30,9.578854479993467
2023-01-03 16:00:00_B_30,31.065827766669564
2023-01-03 21:00:00_B_30,33.98796220271423
2023-01-03 22:00:00_B_30,36.439272895761974
2023-01-04 01:00:00_B_30,25.550827116928712
2023-01-04 10:00:00_B_30,30.111656085710866
2023-01-04 20:00:00_B_30,26.86294544607778
2023-01-04 22:00:00_B_30,34.016498756302084
2023-01-05 05:00:00_B_30,19.770277368021752
2023-01-05 22:00:00_B_30,33.610519504540704
2023-01-05 23:00:00_B_30,34.465916419393
2023-01-06 01:00:00_B_30,23.91303668306219
2023-01-06 08:00:00_B_30,28.866713568122613
2023-01-06 12:00:00_B_30,26.639337945934688
2023-01-06 21:00:00_B_30,31.24038704357277
2023-01-07 02:00:00_B_30,20.764234038972965
2023-01-07 09:00:00_B_30,26.977938904986594
2023-01-01 05:00:00_B_31,26.340907092586377
2023-01-01 12:00:00_B_31,23.921720499766327
2023-01-01 17:00:00_B_31,23.876092148034168
2023-01-01 21:00:00_B_31,25.68050726305669
2023-01-02 05:00:00_B_31,26.93512714047629
2023-01-02 06:00:00_B_31,27.01968863696295
2023-01-02 10:00:00_B_31,27.738898983917842
2023-01-02 15:00:00_B_31,24.338862224490292
2023-01-02 16:00:00_B_31,23.9749282132151
2023-01-02 21:00:00_B_31,25.313451317423027
2023-01-03 20:00:00_B_31,24.21516574953719
2023-01-04 03:00:00_B_31,26.193013173822017
2023-01-04 15:00:00_B_31,24.15556964924711
2023-01-05 10:00:00_B_31,24.110018567644335
2023-01-05 21:00:00_B_31,25.762455215125946
2023-01-06 03:00:00_B_31,26.153159102414655
2023-01-06 11:00:00_B_31,27.816255654658285
2023-01-06 13:00:00_B_31,25.425014947525675
2023-01-06 14:00:00_B_31,27.51028216275447
2023-01-06 19:00:00_B_31,23.880988269654285
2023-01-06 20:00:00_B_31,24.074951948132274
2023-01-07 02:00:00_B_31,26.44664877460419
2023-01-01 03:00:00_B_32,26.572984810936834
2023-01-01 11:00:00_B_32,24.34575220945819
2023-01-02 02:00:00_B_32,26.228531258935448
2023-01-02 04:00:00_B_32,25.67271418750205
2023-01-02 08:00:00_B_32,28.013204410285418
2023-01-02 11:00:00_B_32,25.38785690860832
2023-01-02 19:00:00_B_32,27.362644378027674
2023-01-02 20:00:00_B_32,27.877741568092
2023-01-02 23:00:00_B_32,25.08351739524337
2023-01-03 01:00:00_B_32,27.086784827328813
2023-01-03 07:00:00_B_32,27.20123387812412
2023-01-03 08:00:00_B_32,27.25916602551059
2023-01-03 13:00:00_B_32,23.896901074923807
2023-01-03 15:00:00_B_32,26.005978759372066
2023-01-03 19:00:00_B_32,25.442255735141156
2023-01-03 21:00:00_B_32,28.175460933063494
2023-01-03 22:00:00_B_32,27.127053581967488
2023-01-03 23:00:00_B_32,25.396523698497287
2023-01-04 00:00:00_B_32,24.523673814437412
2023-01-04 17:00:00_B_32,24.063383883795886
2023-01-05 02:00:00_B_32,26.286610356804715
2023-01-05 10:00:00_B_32,27.81834751902668
2023-01-06 00:00:00_B_32,22.53707536464699
2023-01-06 10:00:00_B_32,27.535183718785056
2023-01-06 13:00:00_B_32,27.77271266109427
2023-01-06 16:00:00_B_32,27.7942022590143
2023-01-06 20:00:00_B_32,25.703380139660187
2023-01-06 22:00:00_B_32,28.007802620996507
2023-01-07 03:00:00_B_32,26.582797779489432
2023-01-07 07:00:00_B_32,26.901552354251827
2023-01-07 09:00:00_B_32,25.441605873502095
2023-01-01 04:00:00_B_33,27.379837006569545
2023-01-01 12:00:00_B_33,29.210097956624814
2023-01-01 16:00:00_B_33,29.88155191974125
2023-01-01 22:00:00_B_33,31.26267342065172
2023-01-02 00:00:00_B_33,28.218818811353593
2023-01-02 01:00:00_B_33,27.568464994489194
2023-01-02 03:00:00_B_33,27.43037441088174
2023-01-02 05:00:00_B_33,27.70263843627916
2023-01-03 00:00:00_B_33,27.91789901578229
2023-01-03 06:00:00_B_33,28.16750158128253
2023-01-03 09:00:00_B_33,28.80876257505693
2023-01-03 11:00:00_B_33,29.745881140792676
2023-01-03 23:00:00_B_33,30.631777165776054
2023-01-04 05:00:00_B_33,27.62415019426108
2023-01-04 08:00:00_B_33,29.200351936748188
2023-01-04 09:00:00_B_33,28.421849054791828
2023-01-04 21:00:00_B_33,32.27643854546369
2023-01-04 22:00:00_B_33,31.20731577128887
2023-01-04 23:00:00_B_33,29.973153211821646
2023-01-05 02:00:00_B_33,27.022169757077375
2023-01-05 11:00:00_B_33,29.206365652137492
2023-01-05 16:00:00_B_33,29.794736269155557
2023-01-06 03:00:00_B_33,27.451112141418868
2023-01-06 10:00:00_B_33,28.63894350692857
2023-01-06 11:00:00_B_33,29.225286323807172
2023-01-06 13:00:00_B_33,29.22237666254484
2023-01-06 16:00:00_B_33,30.272522862003008
2023-01-07 21:00:00_B_33,30.77165005419527
2023-01-01 03:00:00_B_34,32.62318490201089
2023-01-01 11:00:00_B_34,53.22984232736119
2023-01-01 13:00:00_B_34,56.71352117473962
2023-01-01 15:00:00_B_34,53.927711844397685
2023-01-01 21:00:00_B_34,58.76311893207983
2023-01-02 07:00:00_B_34,47.96758454264857
2023-01-02 16:00:00_B_34,59.591932587378324
2023-01-02 19:00:00_B_34,53.209523224873124
2023-01-03 02:00:00_B_34,44.3208093160137
2023-01-03 03:00:00_B_34,33.18382998089008
2023-01-03 06:00:00_B_34,33.409430556803564
2023-01-03 08:00:00_B_34,49.111640056365296
2023-01-03 18:00:00_B_34,57.14359365203886
2023-01-03 19:00:00_B_34,56.40781016343404
2023-01-03 20:00:00_B_34,56.76668987252185
2023-01-04 05:00:00_B_34,28.477754862151592
2023-01-04 09:00:00_B_34,49.92573493267571
2023-01-05 04:00:00_B_34,27.978021932866618
2023-01-05 09:00:00_B_34,53.647500761130026
2023-01-05 11:00:00_B_34,50.409150258536066
2023-01-05 14:00:00_B_34,52.52922504306364
2023-01-05 17:00:00_B_34,57.75305755088548
2023-01-05 19:00:00_B_34,55.91914778565071
2023-01-06 13:00:00_B_34,55.436316628404924
2023-01-06 19:00:00_B_34,54.477532220346916
2023-01-06 20:00:00_B_34,57.166956727096725
2023-01-07 20:00:00_B_34,57.370259491418174
2023-01-01 01:00:00_B_35,31.706457761943106
2023-01-01 09:00:00_B_35,29.91255112892469
